iteration,time,id,x,y,speed,orientation,cell,group,status,goal_id,goal_x,goal_y,radius
1,0.5,saspv,-2.10017427315511,0.0162795166562747,0.1875,10,5,1,move,goal rrbmo,-0.952339877454771,0.336375917404073,0.25
2,1,saspv,-1.95954927315511,0.0162795166562747,0.28125,0,7,1,move,goal rrbmo,-0.952339877454771,0.336375917404073,0.25
3,1.5,saspv,-1.75181638775409,0.0529084291328928,0.421875,10,5,1,move,goal rrbmo,-0.952339877454771,0.336375917404073,0.25
4,2,saspv,-1.44021705965257,0.10785179784782,0.6328125,10,6,1,move,goal rrbmo,-0.952339877454771,0.336375917404073,0.25
5,2.5,saspv,-1.2915547505048,0.161960453334889,0.31640625,20,27,1,move,goal rrbmo,-0.952339877454771,0.336375917404073,0.25
5,2.5,lovjc,-2.10440381680132,-0.0320643884367814,0.1875,340,8,3,move,goal wshjp,-1.00768055414806,-0.0684098004079374,0.25
6,3,saspv,-1.2915547505048,0.161960453334889,0.15625,27.211048855468,0,1,completing goal,goal rrbmo,-0.952339877454771,0.336375917404073,0.25
6,3,lovjc,-2.01879674084697,-0.143629701915236,0.28125,307.5,9,3,move,goal wshjp,-1.00768055414806,-0.0684098004079374,0.25
7,3.5,saspv,-1.2915547505048,0.161960453334889,0.15625,27.211048855468,0,1,completing goal,goal rrbmo,-0.952339877454771,0.336375917404073,0.25
7,3.5,lovjc,-1.82058032864994,-0.215774575897995,0.421875,340,3,3,move,goal wshjp,-1.00768055414806,-0.0684098004079374,0.25
8,4,saspv,-1.2915547505048,0.161960453334889,0.15625,27.211048855468,0,1,completing goal,goal rrbmo,-0.952339877454771,0.336375917404073,0.25
8,4,lovjc,-1.82058032864994,-0.215774575897995,0.15625,340,0,3,wait,goal wshjp,-1.00768055414806,-0.0684098004079374,0.25
9,4.5,saspv,-1.2915547505048,0.161960453334889,0.15625,27.211048855468,0,1,completing goal,goal rrbmo,-0.952339877454771,0.336375917404073,0.25
9,4.5,lovjc,-1.82058032864994,-0.215774575897995,0.15625,340,0,3,wait,goal wshjp,-1.00768055414806,-0.0684098004079374,0.25
10,5,saspv,-1.2915547505048,0.161960453334889,0.15625,27.211048855468,0,1,completing goal,goal rrbmo,-0.952339877454771,0.336375917404073,0.25
10,5,lovjc,-1.82058032864994,-0.215774575897995,0.15625,340,0,3,wait,goal wshjp,-1.00768055414806,-0.0684098004079374,0.25
